1461141193,1,0
1461141193,2,15
1461141193,3,0
1461141193,4,5355
1461141193,5,2000
1461141193,6,1500
1461141193,7,9000
1461141193,8,0
1461141193,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5365
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5369
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5365
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5365
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5365
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5369
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5375
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5375
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141194,1,0
1461141194,2,15
1461141194,3,0
1461141194,4,5377
1461141194,5,2000
1461141194,6,1500
1461141194,7,9000
1461141194,8,0
1461141194,9,0
1461141194,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5380
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5376
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5376
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5388
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5387
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5375
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5375
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5379
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141195,1,0
1461141195,2,15
1461141195,3,0
1461141195,4,5383
1461141195,5,2000
1461141195,6,1500
1461141195,7,9000
1461141195,8,0
1461141195,9,0
1461141195,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5383
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5383
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5386
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5397
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5394
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5397
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5397
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5393
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141196,1,0
1461141196,2,15
1461141196,3,0
1461141196,4,5393
1461141196,5,2000
1461141196,6,1500
1461141196,7,9000
1461141196,8,0
1461141196,9,0
1461141196,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5407
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5407
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5404
1461141197,5,2000
1461141197,6,1500
1461141197,7,9000
1461141197,8,0
1461141197,9,0
1461141197,10,0
1461141197,1,0
1461141197,2,15
1461141197,3,0
1461141197,4,5413
1461141197,5,2000
