1488963424,1,0
1488963424,2,0
1488963424,3,64
1488963424,4,8725
1488963424,5,8000
1488963424,6,2000
1488963424,7,9000
1488963424,8,0
1488963424,9,0
1488963424,10,0
1488963424,1,0
1488963424,2,0
1488963424,3,64
1488963424,4,8730
1488963424,5,8000
1488963424,6,2000
1488963424,7,9000
1488963424,8,0
1488963424,9,0
1488963424,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8729
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8729
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8733
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8737
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8736
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8736
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8736
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8735
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963425,4,8736
1488963425,5,8000
1488963425,6,2000
1488963425,7,9000
1488963425,8,0
1488963425,9,0
1488963425,10,0
1488963425,1,0
1488963425,2,0
1488963425,3,64
1488963426,4,8733
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8744
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8738
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8737
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8744
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8746
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8744
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8743
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963426,3,64
1488963426,4,8743
1488963426,5,8000
1488963426,6,2000
1488963426,7,9000
1488963426,8,0
1488963426,9,0
1488963426,10,0
1488963426,1,0
1488963426,2,0
1488963427,3,64
1488963427,4,8744
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,0
1488963427,3,64
1488963427,4,8742
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8747
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8743
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8753
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8744
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8753
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8743
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8748
1488963427,5,8000
1488963427,6,2000
1488963427,7,9000
1488963427,8,0
1488963427,9,0
1488963427,10,0
1488963427,1,0
1488963427,2,1
1488963427,3,64
1488963427,4,8754
1488963427,5,8000
1488963427,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8751
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8752
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8743
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8755
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8755
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8754
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8755
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8754
1488963428,5,8000
1488963428,6,2000
1488963428,7,9000
1488963428,8,0
1488963428,9,0
1488963428,10,0
1488963428,1,0
1488963428,2,1
1488963428,3,64
1488963428,4,8758
1488963428,5,8000
1488963428,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8752
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8754
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8762
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8765
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8763
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8764
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8770
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8771
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963429,10,0
1488963429,1,0
1488963429,2,1
1488963429,3,64
1488963429,4,8775
1488963429,5,8000
1488963429,6,2000
1488963429,7,9000
1488963429,8,0
1488963429,9,0
1488963430,10,0
1488963430,1,0
1488963430,2,1
1488963430,3,64
1488963430,4,8771
1488963430,5,8000
1488963430,6,2000
1488963430,7,9000
1488963430,8,0
1488963430,9,0
1488963430,10,0
1488963430,1,0
1488963430,2,1
1488963430,3,64
1488963430,4,8773
1488963430,5,8000
1488963430,6,2000
1488963430,7,9000
1488963430,8,0
1488963430,9,0
1488963430,10,0
1488963430,1,0
1488963430,2,1
1488963430,3,64
1488963430,4,8774
