"1705 days, 21:07:20.174200",1,0
"1705 days, 21:07:20.174211",2,3
"1705 days, 21:07:20.174215",3,0
"1705 days, 21:07:20.174218",4,7
"1705 days, 21:07:20.174222",5,2000
"1705 days, 21:07:20.174225",6,1500
"1705 days, 21:07:20.174228",7,9000
"1705 days, 21:07:20.174231",8,0
"1705 days, 21:07:20.174235",9,0
"1705 days, 21:07:20.174238",10,0
"1705 days, 21:07:20.174241",1,0
"1705 days, 21:07:20.174244",2,3
"1705 days, 21:07:20.174247",3,0
"1705 days, 21:07:20.174250",4,9
"1705 days, 21:07:20.174254",5,2000
"1705 days, 21:07:20.174257",6,1500
"1705 days, 21:07:20.174260",7,9000
"1705 days, 21:07:20.174263",8,0
"1705 days, 21:07:20.174266",9,0
"1705 days, 21:07:20.174270",10,0
"1705 days, 21:07:20.174273",1,0
"1705 days, 21:07:20.174276",2,3
"1705 days, 21:07:20.174279",3,0
"1705 days, 21:07:20.174282",4,7
"1705 days, 21:07:20.174285",5,2000
"1705 days, 21:07:20.174288",6,1500
"1705 days, 21:07:20.174291",7,9000
"1705 days, 21:07:20.174295",8,0
"1705 days, 21:07:20.174298",9,0
"1705 days, 21:07:20.174301",10,0
"1705 days, 21:07:20.174304",1,0
"1705 days, 21:07:20.174307",2,3
"1705 days, 21:07:20.174310",3,0
"1705 days, 21:07:20.174313",4,8
"1705 days, 21:07:20.174316",5,2000
"1705 days, 21:07:20.174319",6,1500
"1705 days, 21:07:20.174323",7,9000
"1705 days, 21:07:20.174330",8,0
"1705 days, 21:07:20.174338",9,0
"1705 days, 21:07:20.174346",10,0
"1705 days, 21:07:20.174352",1,0
"1705 days, 21:07:20.174356",2,3
"1705 days, 21:07:20.174359",3,0
"1705 days, 21:07:20.174362",4,8
"1705 days, 21:07:20.174365",5,2000
"1705 days, 21:07:20.174368",6,1500
"1705 days, 21:07:19.174372",7,9000
"1705 days, 21:07:19.174375",8,0
"1705 days, 21:07:19.174378",9,0
"1705 days, 21:07:19.174384",10,0
"1705 days, 21:07:19.174390",1,0
"1705 days, 21:07:19.174393",2,3
"1705 days, 21:07:19.174396",3,0
"1705 days, 21:07:19.174399",4,9
"1705 days, 21:07:19.174402",5,2000
"1705 days, 21:07:19.174405",6,1500
"1705 days, 21:07:19.174408",7,9000
"1705 days, 21:07:19.174411",8,0
"1705 days, 21:07:19.174416",9,0
"1705 days, 21:07:19.174423",10,0
"1705 days, 21:07:19.174426",1,0
"1705 days, 21:07:19.174429",2,3
"1705 days, 21:07:19.174433",3,0
"1705 days, 21:07:19.174436",4,9
"1705 days, 21:07:19.174439",5,2000
"1705 days, 21:07:19.174442",6,1500
"1705 days, 21:07:19.174445",7,9000
"1705 days, 21:07:19.174448",8,0
"1705 days, 21:07:19.174454",9,0
"1705 days, 21:07:19.174461",10,0
"1705 days, 21:07:19.174465",1,0
"1705 days, 21:07:19.174469",2,3
"1705 days, 21:07:19.174472",3,0
"1705 days, 21:07:19.174475",4,7
"1705 days, 21:07:19.174479",5,2000
"1705 days, 21:07:19.174483",6,1500
"1705 days, 21:07:19.174487",7,9000
"1705 days, 21:07:19.174491",8,0
"1705 days, 21:07:19.174494",9,0
"1705 days, 21:07:19.174497",10,0
"1705 days, 21:07:19.174500",1,0
"1705 days, 21:07:19.174503",2,3
"1705 days, 21:07:19.174506",3,0
"1705 days, 21:07:19.174509",4,8
"1705 days, 21:07:19.174512",5,2000
"1705 days, 21:07:19.174515",6,1500
"1705 days, 21:07:19.174518",7,9000
"1705 days, 21:07:19.174521",8,0
"1705 days, 21:07:19.174524",9,0
"1705 days, 21:07:19.174528",10,0
"1705 days, 21:07:19.174531",1,0
"1705 days, 21:07:19.174534",2,3
"1705 days, 21:07:19.174537",3,0
"1705 days, 21:07:19.174540",4,7
"1705 days, 21:07:19.174543",5,2000
"1705 days, 21:07:19.174546",6,1500
"1705 days, 21:07:19.174549",7,9000
"1705 days, 21:07:19.174552",8,0
"1705 days, 21:07:19.174555",9,0
"1705 days, 21:07:19.174557",10,0
"1705 days, 21:07:19.174560",1,0
"1705 days, 21:07:19.174563",2,3
