1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2707
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2695
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2702
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2707
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2700
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2704
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2716
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2715
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139908,1,0
1461139908,2,3
1461139908,3,0
1461139908,4,2710
1461139908,5,2000
1461139908,6,1500
1461139908,7,9000
1461139908,8,0
1461139908,9,0
1461139908,10,0
1461139909,1,0
1461139909,2,3
1461139909,3,0
1461139909,4,2722
1461139909,5,2000
1461139909,6,1500
1461139909,7,9000
1461139909,8,0
1461139909,9,0
1461139909,10,0
1461139909,1,0
1461139909,2,3
1461139909,3,0
1461139909,4,2727
1461139909,5,2000
1461139909,6,1500
1461139909,7,9000
1461139909,8,0
1461139909,9,0
1461139909,10,0
1461139909,1,0
1461139909,2,3
1461139909,3,0
1461139909,4,2728
1461139909,5,2000
1461139909,6,1500
1461139909,7,9000
1461139909,8,0
1461139909,9,0
1461139909,10,0
1461139909,1,0
1461139909,2,3
1461139909,3,0
