1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2094
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2114
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2104
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2105
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2116
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2113
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2119
1461139025,5,2000
1461139025,6,1500
1461139025,7,9000
1461139025,8,0
1461139025,9,0
1461139025,10,0
1461139025,1,0
1461139025,2,1
1461139025,3,0
1461139025,4,2127
1461139025,5,2000
1461139025,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2113
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2123
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2125
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2115
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2136
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2132
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
1461139026,4,2124
1461139026,5,2000
1461139026,6,1500
1461139026,7,9000
1461139026,8,0
1461139026,9,0
1461139026,10,0
1461139026,1,0
1461139026,2,1
1461139026,3,0
