1486574799,1,0
1486574799,2,7
1486574799,3,0
1486574799,4,9857
1486574799,5,8000
1486574799,6,2000
1486574799,7,9000
1486574799,8,0
1486574799,9,0
1486574799,10,0
1486574799,1,0
1486574799,2,7
1486574799,3,0
1486574799,4,9857
1486574799,5,8000
1486574799,6,2000
1486574799,7,9000
1486574799,8,0
1486574799,9,0
1486574799,10,0
1486574799,1,0
1486574799,2,7
1486574799,3,0
1486574799,4,9851
1486574799,5,8000
1486574799,6,2000
1486574799,7,9000
1486574799,8,0
1486574799,9,0
1486574799,10,0
1486574799,1,0
1486574799,2,7
1486574799,3,0
1486574799,4,9857
1486574799,5,8000
1486574799,6,2000
1486574799,7,9000
1486574799,8,0
1486574799,9,0
1486574799,10,0
1486574799,1,0
1486574799,2,7
1486574799,3,0
1486574799,4,9857
1486574799,5,8000
1486574799,6,2000
1486574799,7,9000
1486574799,8,0
1486574799,9,0
1486574799,10,0
1486574799,1,0
1486574799,2,7
1486574799,3,0
1486574799,4,9857
1486574799,5,8000
1486574799,6,2000
1486574799,7,9000
1486574799,8,0
1486574799,9,0
1486574799,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9855
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9858
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9859
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9857
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9855
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9857
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9855
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9857
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574800,1,0
1486574800,2,7
1486574800,3,0
1486574800,4,9855
1486574800,5,8000
1486574800,6,2000
1486574800,7,9000
1486574800,8,0
1486574800,9,0
1486574800,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9858
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9858
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9852
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9855
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9855
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9853
1486574801,5,8000
1486574801,6,2000
1486574801,7,9000
1486574801,8,0
1486574801,9,0
1486574801,10,0
1486574801,1,0
1486574801,2,7
1486574801,3,0
1486574801,4,9857
