1486569322,1,0
1486569322,2,3
1486569322,3,0
1486569322,4,9974
1486569322,5,8000
1486569322,6,2000
1486569322,7,9000
1486569322,8,0
1486569322,9,0
1486569322,10,0
1486569322,1,0
1486569322,2,3
1486569322,3,0
1486569322,4,9973
1486569322,5,8000
1486569322,6,2000
1486569322,7,9000
1486569322,8,0
1486569322,9,0
1486569322,10,0
1486569322,1,0
1486569322,2,3
1486569322,3,0
1486569322,4,9975
1486569322,5,8000
1486569322,6,2000
1486569322,7,9000
1486569322,8,0
1486569322,9,0
1486569322,10,0
1486569322,1,0
1486569322,2,3
1486569322,3,0
1486569322,4,9974
1486569322,5,8000
1486569322,6,2000
1486569322,7,9000
1486569322,8,0
1486569322,9,0
1486569322,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9975
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569323,1,0
1486569323,2,3
1486569323,3,0
1486569323,4,9974
1486569323,5,8000
1486569323,6,2000
1486569323,7,9000
1486569323,8,0
1486569323,9,0
1486569323,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9976
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9975
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569324,3,0
1486569324,4,9974
1486569324,5,8000
1486569324,6,2000
1486569324,7,9000
1486569324,8,0
1486569324,9,0
1486569324,10,0
1486569324,1,0
1486569324,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9975
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9976
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569325,7,9000
1486569325,8,0
1486569325,9,0
1486569325,10,0
1486569325,1,0
1486569325,2,3
1486569325,3,0
1486569325,4,9974
1486569325,5,8000
1486569325,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9973
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9976
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569326,10,0
1486569326,1,0
1486569326,2,3
1486569326,3,0
1486569326,4,9974
1486569326,5,8000
1486569326,6,2000
1486569326,7,9000
1486569326,8,0
1486569326,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,0
1486569327,4,9976
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,0
1486569327,4,9975
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,0
1486569327,4,9974
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,0
1486569327,4,9973
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,0
1486569327,4,9974
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,0
1486569327,4,9974
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,192
1486569327,4,9973
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,192
1486569327,4,9974
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569327,1,0
1486569327,2,3
1486569327,3,192
1486569327,4,9975
1486569327,5,8000
1486569327,6,2000
1486569327,7,9000
1486569327,8,0
1486569327,9,0
1486569327,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9982
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9982
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9984
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9984
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9984
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9982
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9984
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9984
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569328,1,0
1486569328,2,3
1486569328,3,192
1486569328,4,9984
1486569328,5,8000
1486569328,6,2000
1486569328,7,9000
1486569328,8,0
1486569328,9,0
1486569328,10,0
1486569329,1,0
1486569329,2,3
1486569329,3,192
1486569329,4,9954
1486569329,5,8000
1486569329,6,2000
1486569329,7,9000
1486569329,8,0
1486569329,9,0
1486569329,10,0
1486569329,1,0
1486569329,2,3
1486569329,3,192
1486569329,4,9973
1486569329,5,8000
1486569329,6,2000
1486569329,7,9000
1486569329,8,0
1486569329,9,0
1486569329,10,0
1486569329,1,0
1486569329,2,3
1486569329,3,192
1486569329,4,9962
1486569329,5,8000
1486569329,6,2000
1486569329,7,9000
1486569329,8,0
