1488962096,1,0
1488962096,2,3
1488962096,3,192
1488962096,4,9957
1488962096,5,8000
1488962096,6,2000
1488962096,7,9000
1488962096,8,0
1488962096,9,0
1488962096,10,0
1488962096,1,0
1488962096,2,3
1488962096,3,192
1488962096,4,9976
1488962096,5,8000
1488962096,6,2000
1488962096,7,9000
1488962096,8,0
1488962096,9,0
1488962096,10,0
1488962096,1,0
1488962096,2,3
1488962096,3,192
1488962096,4,9965
1488962096,5,8000
1488962096,6,2000
1488962096,7,9000
1488962096,8,0
1488962096,9,0
1488962096,10,0
1488962096,1,0
1488962096,2,3
1488962096,3,192
1488962096,4,9945
1488962096,5,8000
1488962096,6,2000
1488962096,7,9000
1488962096,8,0
1488962096,9,0
1488962096,10,0
1488962096,1,0
1488962096,2,3
1488962096,3,192
1488962096,4,9967
1488962096,5,8000
1488962096,6,2000
1488962096,7,9000
1488962096,8,0
1488962096,9,0
1488962096,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9960
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9942
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9971
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9916
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9882
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9849
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9838
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9869
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962097,1,0
1488962097,2,3
1488962097,3,192
1488962097,4,9847
1488962097,5,8000
1488962097,6,2000
1488962097,7,9000
1488962097,8,0
1488962097,9,0
1488962097,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9849
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9822
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9879
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9829
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9809
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9811
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9794
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9793
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962098,4,9791
1488962098,5,8000
1488962098,6,2000
1488962098,7,9000
1488962098,8,0
1488962098,9,0
1488962098,10,0
1488962098,1,0
1488962098,2,3
1488962098,3,192
1488962099,4,9765
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9781
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9742
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9765
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9749
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9742
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9726
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9747
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9711
1488962099,5,8000
1488962099,6,2000
1488962099,7,9000
1488962099,8,0
1488962099,9,0
1488962099,10,0
1488962099,1,0
1488962099,2,3
1488962099,3,192
1488962099,4,9726
1488962099,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9708
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9697
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9683
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9682
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9674
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9634
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9617
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9648
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962100,10,0
1488962100,1,0
1488962100,2,3
1488962100,3,192
1488962100,4,9634
1488962100,5,8000
1488962100,6,2000
1488962100,7,9000
1488962100,8,0
1488962100,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9626
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9599
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9606
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9634
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9586
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9581
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9576
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9555
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962101,10,0
1488962101,1,0
1488962101,2,3
1488962101,3,192
1488962101,4,9537
1488962101,5,8000
1488962101,6,2000
1488962101,7,9000
1488962101,8,0
1488962101,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9542
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9526
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9528
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9517
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9506
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9532
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9510
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9521
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962102,8,0
1488962102,9,0
1488962102,10,0
1488962102,1,0
1488962102,2,3
1488962102,3,192
1488962102,4,9501
1488962102,5,8000
1488962102,6,2000
1488962102,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9457
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9497
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9482
1488962103,5,8000
1488962103,6,2000
1488962103,7,9000
1488962103,8,0
1488962103,9,0
1488962103,10,0
1488962103,1,0
1488962103,2,3
1488962103,3,192
1488962103,4,9467
1488962103,5,8000
