1461138310,1,0
1461138310,2,3
1461138310,3,0
1461138310,4,7
1461138310,5,2000
1461138310,6,1500
1461138310,7,9000
1461138310,8,0
1461138310,9,0
1461138310,10,0
1461138310,1,0
1461138310,2,3
1461138310,3,0
1461138310,4,9
1461138310,5,2000
1461138310,6,1500
1461138310,7,9000
1461138310,8,0
1461138310,9,0
1461138310,10,0
1461138310,1,0
1461138310,2,3
1461138310,3,0
1461138310,4,7
1461138310,5,2000
1461138310,6,1500
1461138310,7,9000
1461138310,8,0
1461138310,9,0
1461138310,10,0
1461138310,1,0
1461138310,2,3
1461138310,3,0
1461138310,4,8
1461138310,5,2000
1461138310,6,1500
1461138310,7,9000
1461138310,8,0
1461138310,9,0
1461138310,10,0
1461138310,1,0
1461138310,2,3
1461138310,3,0
1461138310,4,8
1461138310,5,2000
1461138310,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,9
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,9
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,7
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,8
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,7
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,9
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,7
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,9
1461138311,5,2000
1461138311,6,1500
1461138311,7,9000
1461138311,8,0
1461138311,9,0
1461138311,10,0
1461138311,1,0
1461138311,2,3
1461138311,3,0
1461138311,4,7
