1461140421,1,0
1461140421,2,15
1461140421,3,0
1461140421,4,9515
1461140421,5,2000
1461140421,6,1500
1461140421,7,9000
1461140421,8,0
1461140421,9,0
1461140421,10,0
1461140421,1,0
1461140421,2,15
1461140421,3,0
1461140421,4,9512
1461140421,5,2000
1461140421,6,1500
1461140421,7,9000
1461140421,8,0
1461140421,9,0
1461140421,10,0
1461140421,1,0
1461140421,2,15
1461140421,3,0
1461140421,4,9516
1461140421,5,2000
1461140421,6,1500
1461140421,7,9000
1461140421,8,0
1461140421,9,0
1461140421,10,0
1461140421,1,0
1461140421,2,15
1461140421,3,0
1461140421,4,9520
1461140421,5,2000
1461140421,6,1500
1461140421,7,9000
1461140421,8,0
1461140421,9,0
1461140421,10,0
1461140421,1,0
1461140421,2,15
1461140421,3,0
1461140421,4,9510
1461140421,5,2000
1461140421,6,1500
1461140421,7,9000
1461140421,8,0
1461140421,9,0
1461140421,10,0
1461140421,1,0
1461140421,2,15
1461140421,3,0
1461140421,4,9533
1461140421,5,2000
1461140421,6,1500
1461140421,7,9000
1461140421,8,0
1461140421,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9550
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9507
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9551
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9498
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9576
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9516
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9565
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9540
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140422,1,0
1461140422,2,15
1461140422,3,0
1461140422,4,9527
1461140422,5,2000
1461140422,6,1500
1461140422,7,9000
1461140422,8,0
1461140422,9,0
1461140422,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9527
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
1461140423,1,0
1461140423,2,15
1461140423,3,0
1461140423,4,9566
1461140423,5,2000
1461140423,6,1500
1461140423,7,9000
1461140423,8,0
1461140423,9,0
1461140423,10,0
