1487001421,1,0
1487001421,2,3
1487001421,3,128
1487001421,4,9805
1487001421,5,8000
1487001421,6,2000
1487001421,7,9000
1487001421,8,0
1487001421,9,0
1487001421,10,0
1487001421,1,0
1487001421,2,3
1487001421,3,128
1487001421,4,9875
1487001421,5,8000
1487001421,6,2000
1487001421,7,9000
1487001421,8,0
1487001421,9,0
1487001421,10,0
1487001421,1,0
1487001421,2,3
1487001421,3,128
1487001421,4,9809
1487001421,5,8000
1487001421,6,2000
1487001421,7,9000
1487001421,8,0
1487001421,9,0
1487001421,10,0
1487001421,1,0
1487001421,2,3
1487001421,3,128
1487001421,4,9763
1487001421,5,8000
1487001421,6,2000
1487001421,7,9000
1487001421,8,0
1487001421,9,0
1487001421,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9774
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9771
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9758
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9783
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9753
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9733
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9742
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9711
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001422,1,0
1487001422,2,3
1487001422,3,128
1487001422,4,9717
1487001422,5,8000
1487001422,6,2000
1487001422,7,9000
1487001422,8,0
1487001422,9,0
1487001422,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9732
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9683
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9703
1487001423,5,8000
1487001423,6,2000
1487001423,7,9000
1487001423,8,0
1487001423,9,0
1487001423,10,0
1487001423,1,0
1487001423,2,3
1487001423,3,128
1487001423,4,9693
1487001423,5,8000
1487001423,6,2000
