1461138370,1,0
1461138370,2,3
1461138370,3,0
1461138370,4,1541
1461138370,5,2000
1461138370,6,1500
1461138370,7,9000
1461138370,8,0
1461138370,9,0
1461138370,10,0
1461138370,1,0
1461138370,2,3
1461138370,3,0
1461138370,4,1529
1461138370,5,2000
1461138370,6,1500
1461138370,7,9000
1461138370,8,0
1461138370,9,0
1461138370,10,0
1461138370,1,0
1461138370,2,3
1461138371,3,0
1461138371,4,1533
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1530
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1530
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1546
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1529
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1546
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1535
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1544
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1538
1461138371,5,2000
1461138371,6,1500
1461138371,7,9000
1461138371,8,0
1461138371,9,0
1461138371,10,0
1461138371,1,0
1461138371,2,3
1461138371,3,0
1461138371,4,1528
1461138371,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1540
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1529
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1535
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1529
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1533
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1546
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1530
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1546
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138372,9,0
1461138372,10,0
1461138372,1,0
1461138372,2,3
1461138372,3,0
1461138372,4,1532
1461138372,5,2000
1461138372,6,1500
1461138372,7,9000
1461138372,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1545
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1534
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1528
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1544
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1528
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1539
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1543
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1535
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138373,1,0
1461138373,2,3
1461138373,3,0
1461138373,4,1544
1461138373,5,2000
1461138373,6,1500
1461138373,7,9000
1461138373,8,0
1461138373,9,0
1461138373,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1529
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1546
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1530
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1529
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1533
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1529
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1545
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1528
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138374,1,0
1461138374,2,3
1461138374,3,0
1461138374,4,1544
1461138374,5,2000
1461138374,6,1500
1461138374,7,9000
1461138374,8,0
1461138374,9,0
1461138374,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1538
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1541
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1541
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1528
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1544
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1529
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1532
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1546
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138375,1,0
1461138375,2,3
1461138375,3,0
1461138375,4,1529
1461138375,5,2000
1461138375,6,1500
1461138375,7,9000
1461138375,8,0
1461138375,9,0
1461138375,10,0
1461138376,1,0
1461138376,2,3
