1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9984
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9986
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598985,1,0
1461598985,2,1
1461598985,3,0
1461598985,4,9985
1461598985,5,2000
1461598985,6,1500
1461598985,7,9000
1461598985,8,0
1461598985,9,0
1461598985,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
1461598986,8,0
1461598986,9,0
1461598986,10,0
1461598986,1,0
1461598986,2,1
1461598986,3,0
1461598986,4,9985
1461598986,5,2000
1461598986,6,1500
1461598986,7,9000
