1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139093,4,3342
1461139093,5,2000
1461139093,6,1500
1461139093,7,9000
1461139093,8,0
1461139093,9,0
1461139093,10,0
1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139093,4,3346
1461139093,5,2000
1461139093,6,1500
1461139093,7,9000
1461139093,8,0
1461139093,9,0
1461139093,10,0
1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139093,4,3350
1461139093,5,2000
1461139093,6,1500
1461139093,7,9000
1461139093,8,0
1461139093,9,0
1461139093,10,0
1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139093,4,3351
1461139093,5,2000
1461139093,6,1500
1461139093,7,9000
1461139093,8,0
1461139093,9,0
1461139093,10,0
1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139093,4,3346
1461139093,5,2000
1461139093,6,1500
1461139093,7,9000
1461139093,8,0
1461139093,9,0
1461139093,10,0
1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139093,4,3343
1461139093,5,2000
1461139093,6,1500
1461139093,7,9000
1461139093,8,0
1461139093,9,0
1461139093,10,0
1461139093,1,0
1461139093,2,1
1461139093,3,0
1461139094,4,3361
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3354
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3354
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3359
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3354
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3363
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3368
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3364
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3364
1461139094,5,2000
1461139094,6,1500
1461139094,7,9000
1461139094,8,0
1461139094,9,0
1461139094,10,0
1461139094,1,0
1461139094,2,1
1461139094,3,0
1461139094,4,3367
1461139094,5,2000
1461139094,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3374
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3375
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3375
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3374
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3376
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3385
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3384
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3385
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139095,10,0
1461139095,1,0
1461139095,2,1
1461139095,3,0
1461139095,4,3390
1461139095,5,2000
1461139095,6,1500
1461139095,7,9000
1461139095,8,0
1461139095,9,0
1461139096,10,0
1461139096,1,0
1461139096,2,1
